0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.001175442848093	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Donellivirus	 Donellivirus  Bacillus virus G
0.0004751790236971	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus sp.
0.000325122489898	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus  Aeromonas virus 25
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus  Aeromonas virus Aes508
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus  Aeromonas phage 50AhydR13PP
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus  Aeromonas virus AS4
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tulanevirus	 Tulanevirus  Aeromonas virus Asgz
0.0007752920912953	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Menderavirus	 Menderavirus sp.
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Menderavirus	 Menderavirus  Stenotrophomonas virus Mendera
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Menderavirus	 Menderavirus  Stenotrophomonas phage YB07
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Menderavirus	 Menderavirus  Stenotrophomonas virus IMESM1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Menderavirus	 Menderavirus  Stenotrophomonas virus Moby
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saclayvirus	 Saclayvirus sp.
0.0004001507567976	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saclayvirus	 Saclayvirus  Acinetobacter phage vB_AbaM_Acibel004
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saclayvirus	 Saclayvirus  Acinetobacter phage vB_AbaM_phiAbaA1
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saclayvirus	 Saclayvirus  Acinetobacter virus Aci05
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Saclayvirus	 Saclayvirus  Acinetobacter virus Aci01-1
0.0009753674696942	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Moturavirus	 Moturavirus  Achromobacter virus Motura
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Cymopoleiavirus	 Cymopoleiavirus sp.
0.0006252355574962	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Cymopoleiavirus	 Cymopoleiavirus  Synechococcus phage S-RSM4
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Cymopoleiavirus	 Cymopoleiavirus  Synechococcus virus SWAM2
0.0007252732466956	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bixzunavirus	 Bixzunavirus sp.
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bixzunavirus	 Bixzunavirus  Mycobacterium phage Tonenili
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bixzunavirus	 Bixzunavirus  Mycobacterium virus Sebata
0.0004501696013973	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Chiangmaivirus	 Chiangmaivirus  Ralstonia virus RSL2
0.0004251601790974	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Chiangmaivirus	 Chiangmaivirus  Ralstonia virus RSF1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eneladusvirus	 Eneladusvirus sp.
0.0004751790236971	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eneladusvirus	 Eneladusvirus  Serratia virus BF
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eneladusvirus	 Eneladusvirus  Yersinia virus Yen9-04
0.0005752167128965	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phikzvirus	 Phikzvirus sp.
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phikzvirus	 Phikzvirus  Pseudomonas virus SL2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phikzvirus	 Phikzvirus  Pseudomonas virus phiKZ
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Winklervirus	 Winklervirus sp.
0.0004251601790974	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Winklervirus	 Winklervirus  Escherichia phage EcS1
0.0003501319121979	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Winklervirus	 Winklervirus  Serratia virus CHI14
0.0008003015135952	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Wellingtonvirus	 Wellingtonvirus  Erwinia virus Wellington
0.0006002261351964	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Alcyoneusvirus	 Alcyoneusvirus sp.
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Alcyoneusvirus	 Alcyoneusvirus  Klebsiella virus RaK2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Alcyoneusvirus	 Alcyoneusvirus  Klebsiella virus K64-1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kanaloavirus	 Kanaloavirus sp.
0.000325122489898	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kanaloavirus	 Kanaloavirus  Synechococcus virus S-PRM1
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kanaloavirus	 Kanaloavirus  Synechococcus virus SCAM9
0.0004501696013973	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Petsuvirus	 Petsuvirus  Pseudomonas phage OBP
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Petsuvirus	 Petsuvirus  Edwardsiella virus pEtSU
0.0003001130675982	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Asteriusvirus	 Asteriusvirus sp.
0.0003001130675982	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Asteriusvirus	 Asteriusvirus  Escherichia virus PBECO4
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Asteriusvirus	 Asteriusvirus  Escherichia virus 121Q
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Neptunevirus	 Neptunevirus sp.
0.0004751790236971	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Neptunevirus	 Neptunevirus  Synechococcus virus SRIM50
0.0004501696013973	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sarumanvirus	 Sarumanvirus sp.
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sarumanvirus	 Sarumanvirus  Burkholderia virus BcepSauron
0.0006502449797961	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Mieseafarmvirus	 Mieseafarmvirus  Ralstonia virus RSL1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Fukuivirus	 Fukuivirus sp.
0.0003001130675982	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Fukuivirus	 Fukuivirus  Microcystis virus Ma-LMM01
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Fukuivirus	 Fukuivirus  Microcystis virus MVDC
0.0003501319121979	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eurybiavirus	 Eurybiavirus  Prochlorococcus phage P-HM2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eurybiavirus	 Eurybiavirus  Prochlorococcus phage P-HM1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eurybiavirus	 Eurybiavirus  Prochlorococcus virus MED4-213
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus sp.
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus  Erwinia virus SpecialG
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus  Erwinia virus Desertfox
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus  Erwinia virus RAY
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus  Erwinia virus Deimos
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Agricanvirus	 Agricanvirus  Erwinia virus Ea35-70
0.000500188445997	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Yoloswagvirus	 Yoloswagvirus  Erwinia virus Yoloswag
0.000500188445997	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Takahashivirus	 Takahashivirus  Bacillus virus PBS1
0.0004001507567976	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marfavirus	 Marfavirus  Klebsiella virus F48
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marfavirus	 Marfavirus  Klebsiella virus Marfa
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus Colucci
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus KBurrousTX
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus ArV1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus DrYang
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus Lymara
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Klausavirus	 Klausavirus  Arthrobacter virus PrincessTrina
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Salmondvirus	 Salmondvirus sp.
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Salmondvirus	 Salmondvirus  Dickeya virus JA29
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Salmondvirus	 Salmondvirus  Dickeya virus JA11
0.0004501696013973	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Borockvirus	 Borockvirus  Streptomyces virus BRock
0.0004251601790974	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Sasquatchvirus	 Sasquatchvirus  Erwinia virus Y3
0.0004251601790974	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Eponavirus	 Eponavirus  Faecalibacterium virus Epona
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Libanvirus	 Libanvirus  Cyanophage P-RSM6
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Libanvirus	 Libanvirus  Synechococcus phage S-WAM1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Libanvirus	 Libanvirus  Prochlorococcus virus PTIM40
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus  Escherichia phage nepoznato
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus  Escherichia phage tuntematon
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus  Escherichia phage ukendt
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus  Escherichia phage Mt1B1_P17
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phapecoctavirus	 Phapecoctavirus  Escherichia virus phAPEC8
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Moabitevirus	 Moabitevirus sp.
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Moabitevirus	 Moabitevirus  Serratia virus Moabite
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Moabitevirus	 Moabitevirus  Serratia virus 2050HW
0.0004001507567976	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Kungbxnavirus	 Kungbxnavirus  Tenacibaculum virus pT24
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vellamovirus	 Vellamovirus sp.
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vellamovirus	 Vellamovirus  Prochlorococcus virus Syn1
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Vellamovirus	 Vellamovirus  Synechococcus virus SRIM44
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Plateaulakevirus	 Plateaulakevirus sp.
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Plateaulakevirus	 Plateaulakevirus  Aeromonas virus 4L372D
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Plateaulakevirus	 Plateaulakevirus  Aeromonas virus 4L372XY
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Plateaulakevirus	 Plateaulakevirus  Aeromonas virus 2L372X
0.0003751413344977	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nodensvirus	 Nodensvirus  Synechococcus virus SPM2
0.0003751413344977	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Phabquatrovirus	 Phabquatrovirus  Bordetella virus PHB04
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Acionnavirus	 Acionnavirus  Synechococcus phage ACG-2014g
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Acionnavirus	 Acionnavirus  Synechococcus phage ACG-2014c
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Acionnavirus	 Acionnavirus  Synechococcus phage S-CAM8
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Acionnavirus	 Acionnavirus  Synechococcus virus SMbCM100
0.0003751413344977	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Risingsunvirus	 Risingsunvirus  Erwinia virus Risingsun
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tegunavirus	 Tegunavirus sp.
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tegunavirus	 Tegunavirus  Yersinia virus TG1
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tegunavirus	 Tegunavirus  Yersinia virus R1RT
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tegunavirus	 Tegunavirus  Yersinia phage fHe-Yen9-01
0.0003751413344977	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Iapetusvirus	 Iapetusvirus  Erwinia virus EaH1
0.0003501319121979	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Seoulvirus	 Seoulvirus  Salmonella virus SPN3US
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bellamyvirus	 Bellamyvirus sp.
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bellamyvirus	 Bellamyvirus  Synechococcus virus Bellamy
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bellamyvirus	 Bellamyvirus  Synechococcus phage S-SM2
0.0001250471114992	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Naesvirus	 Naesvirus sp.
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Naesvirus	 Naesvirus  Burkholderia virus Bcep781
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Naesvirus	 Naesvirus  Xanthomonas virus OP2
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Naesvirus	 Naesvirus  Xanthomonas phage XPP1
0.000325122489898	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Noxifervirus	 Noxifervirus  Pseudomonas virus Noxifer
0.000325122489898	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Brigitvirus	 Brigitvirus  Faecalibacterium virus Brigit
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas phage vB_PaeM_PAO1_Ab27
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas virus Pa193
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas phage antinowhere
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas virus DL60
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas virus Ab28
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pbunavirus	 Pbunavirus  Pseudomonas virus E215
0.0003001130675982	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Aokuangvirus	 Aokuangvirus  Synechococcus virus SCBWM1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Dibbivirus	 Dibbivirus sp.
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Dibbivirus	 Dibbivirus  Pantoea virus PSKM
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Dibbivirus	 Dibbivirus  Pantoea virus AAM37
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Atlauavirus	 Atlauavirus  Synechococcus virus AC2014fSyn7803C8
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Muldoonvirus	 Muldoonvirus  Serratia virus Muldoon
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Muldoonvirus	 Muldoonvirus  Serratia virus PS2
0.0002751036452983	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Plaisancevirus	 Plaisancevirus  Pseudomonas virus PMW
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Emdodecavirus	 Emdodecavirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Emdodecavirus	 Emdodecavirus  Sinorhizobium virus M7
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Emdodecavirus	 Emdodecavirus  Sinorhizobium virus N3
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Myosmarvirus	 Myosmarvirus  Serratia virus MTx
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Myosmarvirus	 Myosmarvirus  Serratia virus MyoSmar
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jilinvirus	 Jilinvirus sp.
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jilinvirus	 Jilinvirus  Enterobacter phage Arya
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jilinvirus	 Jilinvirus  Escherichia virus CVM10
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Jilinvirus	 Jilinvirus  Escherichia virus ECOO78
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus sp.
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus  Pseudomonas virus PAKP1
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus  Pseudomonas virus PaP1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus  Pseudomonas virus CAb1
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus  Pseudomonas virus CAb02
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pakpunavirus	 Pakpunavirus  Pseudomonas virus Zigelbrucke
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Shandongvirus	 Shandongvirus  Pseudoalteromonas virus H101
0.0002500942229985	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Palaemonvirus	 Palaemonvirus  Prochlorococcus virus PSSM7
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Mazuvirus	 Mazuvirus  Synechococcus virus SCAM7
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Aurunvirus	 Aurunvirus  Synechococcus virus STIM5
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Tefnutvirus	 Tefnutvirus  Synechococcus virus SIOM18
0.0002250848006986	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Llyrvirus	 Llyrvirus  Synechococcus virus SSKS1
0.0001500565337991	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marthavirus	 Marthavirus sp.
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marthavirus	 Marthavirus  Arthrobacter virus BarretLemon
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marthavirus	 Marthavirus  Arthrobacter virus Beans
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Marthavirus	 Marthavirus  Arthrobacter virus Piccoletto
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Pontusvirus	 Pontusvirus  Synechococcus virus Syn19
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Thetisvirus	 Thetisvirus  Synechococcus virus SSM1
0.0002000753783988	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Goslarvirus	 Goslarvirus  Escherichia virus Goslar
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nankokuvirus	 Nankokuvirus sp.
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nankokuvirus	 Nankokuvirus  Pseudomonas virus Ab03
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Nankokuvirus	 Nankokuvirus  Pseudomonas virus PAKP3
2.50094222998515e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Haloferacalesvirus	 Haloferacalesvirus sp.
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Haloferacalesvirus	 Haloferacalesvirus  Halorubrum Tailed Virus 7
5.00188445997029e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Haloferacalesvirus	 Haloferacalesvirus  Halorubrum Tailed Virus 8
0.0001750659560989	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Bcepfunavirus	 Bcepfunavirus  Burkholderia virus BcepF1
0.0001000376891994	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Carpasinavirus	 Carpasinavirus  Xanthomonas virus Carpasina
7.50282668995544e-05	Viruses	 Uroviricota	 Caudoviricetes	 Caudovirales	 Myoviridae	 Carpasinavirus	 Carpasinavirus  Xanthomonas virus XcP1
